# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
6291,GAuhUTzNwiY,100.0,110.0,/m/02pjr4,False,False,4577105,29821,0.0,5400
6292,GBLKj2d0iC4,30.0,40.0,"/m/04rlf,/m/07kc_",False,False,241236,3724,0.0,461
6293,GB_lCwieXTc,420.0,430.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,True,0,0,0.0,0
6294,GBsate-JQAo,120.0,130.0,"/m/0155w,/m/015lz1,/m/04rlf",False,False,7881077,131537,0.0,2400
6295,GC1ajVlK-ek,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/t/dd00048",False,False,15537,119,0.0,49
6296,GCCJV53zu3w,90.0,100.0,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c",False,False,187356,1880,0.0,373
6297,GCJkUrPp6hY,0.0,6.0,"/m/030rvx,/m/07pp_mv",False,False,6095,7,0.0,0
6298,GCMRbwdW8Xc,21.0,31.0,/m/07pqc89,False,False,2885,2,0.0,0
6299,GCVw4MarbJE,470.0,480.0,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092",False,False,714917,3751,0.0,1100
6300,GCWCB_3fvkI,30.0,40.0,"/m/01h8n0,/m/04rlf,/m/09x0r",False,False,1991,3,0.0,0
6301,GCo2uCLXvhk,30.0,40.0,"/m/015p6,/m/01h3n,/m/020bb7,/m/03vt0,/m/07pggtn,/m/0h2mp",False,False,566195,5057,0.0,530
6302,GD1vgJwYR4Q,30.0,40.0,"/m/05zppz,/m/07rgt08,/m/07s04w4,/m/09x0r",False,False,7041,26,0.0,0
6303,GD8XWhkFC50,30.0,40.0,"/m/07s04w4,/m/09x0r",False,False,19980,105,0.0,0
6304,GDIE8MBDr2M,50.0,60.0,/m/07plct2,False,False,8902,9,0.0,2
6305,GDgUdGDucfI,160.0,170.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,2225790,12425,0.0,5700
6306,GDnR4oQX_JU,16.0,26.0,/m/07rbp7_,False,False,44177,8,0.0,0
6307,GDpUS5fvvq0,210.0,220.0,"/m/03qtwd,/m/04gy_2",False,False,0,0,0.0,0
6308,GESrnHr-SjU,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_",False,False,30858,136,0.0,19
6309,GEe3GjqYRMA,30.0,40.0,"/m/07pl1bw,/m/07plct2,/m/083vt",False,False,0,0,0.0,0
6310,GEqd1WLy6Nk,40.0,50.0,"/m/07qv4k0,/m/09x0r",False,False,67739,20,0.0,1
6311,GEwEOl3uxC4,250.0,260.0,"/m/09x0r,/m/0g6b5",False,True,0,0,0.0,0
6312,GF8QWSW0UbY,30.0,40.0,"/m/02bk07,/m/04rlf",False,False,25173546,77713,0.0,2300
6313,GFJNgqcX7u0,30.0,40.0,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5",False,False,286825,867,0.0,112
6314,GFPgM_v0dwo,70.0,80.0,"/m/09x0r,/t/dd00121",False,True,0,0,0.0,0
6315,GFT6TeQx_0U,30.0,40.0,"/m/01b9nn,/m/02rr_,/m/04rlf",False,False,23483,144,0.0,28
6316,GFg6BowJgh0,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,146155,1371,0.0,323
6317,GFk9pT8JIQk,50.0,60.0,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r",False,False,1419,2,0.0,2
6318,GFkB9Par4M8,580.0,590.0,"/m/01j4z9,/m/06_y0by,/m/09x0r",False,False,372416,557,0.0,27
6319,GFqnzy2qAz0,250.0,260.0,/m/02qmj0d,False,False,106830,502,0.0,85
6320,GG3gUzWRZi8,30.0,40.0,/m/0fx9l,False,False,25158,460,0.0,98
6321,GG6XkHATIyw,90.0,100.0,"/m/018vs,/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y",False,False,14134,123,0.0,20
6322,GGHhYzhaIgI,300.0,310.0,"/m/03qjg,/m/085jw",False,False,0,0,0.0,0
6323,GGILl1DBto8,10.0,20.0,/m/07r4wb8,False,False,218260,202,0.0,4
6324,GGWaCXm3_74,0.0,10.0,"/m/04rlf,/m/07prgkl,/m/09x0r",False,True,0,0,0.0,0
6325,GGoYBJvPEdY,40.0,50.0,"/m/07phxs1,/m/07rv4dm",False,False,1077313,4973,0.0,363
6326,GGomuS9XTGo,150.0,160.0,"/m/04rlf,/m/07sr1lc",False,True,0,0,0.0,0
6327,GH4Ae3x12Lk,6.0,16.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",False,False,3276,25,0.0,1
6328,GHQlBD-6rkA,50.0,60.0,"/m/015lz1,/m/04rlf,/m/074ft,/m/07p78v5",False,False,57578,333,0.0,135
6329,GHowpWCU9Lo,30.0,40.0,"/m/019jd,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092",False,False,65960,61,0.0,227
6330,GI1YUTNZxMM,21.0,31.0,"/m/07st88b,/m/09ld4",False,False,777344,188,0.0,15
6331,GILXjY_tdME,10.0,20.0,/m/07sx8x_,False,False,9292,50,0.0,1
6332,GINmvzOpfvc,6.0,16.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv",False,False,646426,898,0.0,4
6333,GISQt5yiuos,30.0,40.0,"/m/07qlf79,/m/09x0r",False,False,2985516,17776,0.0,2400
6334,GIWJpC_OW1E,23.0,33.0,"/m/03q5_w,/m/04rlf,/m/09x0r",False,False,78507,54,0.0,0
6335,GIyyb98bgno,0.0,7.0,"/m/02dgv,/m/07r4wb8,/m/09x0r",False,False,27232,473,0.0,35
6336,GJYhDjThTHM,30.0,40.0,"/m/02cjck,/m/04rlf,/m/07qsvvw",False,False,3414195,4122,0.0,165
6337,GJhYkfI7jpU,30.0,40.0,"/m/02x984l,/m/07pb8fc",False,False,10560,19,0.0,13
6338,GKI-U3aTKSA,220.0,230.0,"/m/04rlf,/m/0dq0md",False,True,0,0,0.0,0
6339,GL09sLcKW4M,30.0,40.0,"/m/032s66,/m/04zjc",False,False,1926752,9030,0.0,1800
6340,GLIXnXZEOxY,90.0,100.0,"/m/015lz1,/m/04rlf,/t/dd00004",False,False,2892722,14312,0.0,1200
6341,GLS43jSp2b0,420.0,430.0,"/m/0k65p,/m/0l15bq,/t/dd00125",False,True,0,0,0.0,0
6342,GLZydk5-PRw,90.0,100.0,"/m/07ppn3j,/m/09x0r,/t/dd00125",False,False,32627,58,0.0,47
6343,GLm6J1hBnLQ,0.0,7.0,/m/0gy1t2s,False,False,1812,2,0.0,0
6344,GMtb7U-8IYM,30.0,40.0,"/m/04rlf,/t/dd00037",False,False,16862,5,0.0,4
6345,GN6kEiASxaE,30.0,40.0,"/m/018w8,/m/07pqc89",False,False,4616,16,0.0,1
6346,GN7JVDmHFCc,30.0,40.0,"/m/07qv_d5,/m/07yv9",False,False,94941,65,0.0,6
6347,GNN6PhC6F8Q,290.0,300.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty",False,False,241231,1093,0.0,134
6348,GNQUA0bI5b0,260.0,270.0,"/m/07qfr4h,/m/09x0r,/t/dd00128",False,False,177132,914,0.0,2700
6349,GNYKzDo4w7w,110.0,120.0,"/m/032s66,/m/04zjc",False,False,615162,2665,0.0,416
6350,GNjsxLdSwHI,30.0,40.0,"/m/01jnbd,/m/04rlf",False,False,468970,2488,0.0,111
6351,GNu_hiHGEp0,40.0,50.0,"/m/04rlf,/m/07rn7sz,/t/dd00125",False,False,398573,0,0.0,0
6352,GORWEdGqJN0,13.0,23.0,"/m/01h8n0,/m/09x0r",False,True,0,0,0.0,0
6353,GOTpllAaJe4,0.0,10.0,"/m/015p6,/m/01hsr_,/m/068hy,/m/09x0r",False,False,229628,238,0.0,54
6354,GO_1gBjIR1c,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/09ct_,/m/0k5j",False,False,22253,61,0.0,24
6355,GOjwMABZ_s0,30.0,40.0,"/m/015lz1,/m/04rlf,/m/0dq0md",False,False,2368832,12490,0.0,502
6356,GOujNXEtDmg,30.0,40.0,"/m/04rlf,/m/06j6l,/m/0glt670",False,False,20897,72,0.0,3
6357,GOx7qf8FEqw,50.0,60.0,"/m/02c8p,/t/dd00125",False,False,0,0,0.0,0
6358,GP3kWUxoZIs,30.0,40.0,/m/03l9g,False,False,217911,254,0.0,544
6359,GPJ1uQwmNHk,30.0,40.0,/m/03qc9zr,False,True,0,0,0.0,0
6360,GPSqrciDLog,30.0,40.0,"/m/04rlf,/m/04wptg",False,False,237614,1467,0.0,71
6361,GQBIlMkZgmM,10.0,20.0,"/m/04rlf,/m/07plz5l",False,True,0,0,0.0,0
6362,GQPOpFX20Gw,30.0,40.0,"/m/01v1d8,/m/0283d,/m/04rlf,/m/07gxw,/m/07s72n,/m/0cfdd,/m/0glt670,/m/0m0jc",False,False,5996,249,0.0,0
6363,GQ_xjIj455c,340.0,350.0,"/m/07qcx4z,/t/dd00125",False,False,47470,35,0.0,10
6364,GQb6gTJD7zA,0.0,10.0,"/m/085jw,/m/0l14j_",False,False,819017,968,0.0,0
6365,GQbUpJFArKI,50.0,60.0,"/m/02x8m,/m/04rlf,/m/0gywn",False,False,9132,55,0.0,8
6366,GQbytKkt0tg,10.0,20.0,"/m/04rlf,/m/0dls3",False,False,5957711,21986,0.0,871
6367,GQgLgJaQX_o,30.0,40.0,/m/07pn_8q,False,False,34811,202,0.0,29
6368,GQge_Yn-SLM,40.0,50.0,"/m/07ptzwd,/m/0838f",False,False,2808156,32485,0.0,3500
6369,GQoZ_nRL5iA,30.0,40.0,/m/03wvsk,False,False,67206,73,0.0,0
6370,GQvle2TmUtw,10.0,20.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,137819,186,0.0,75
6371,GQz_u0Vc8Os,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2",False,False,304006,280,0.0,24
6372,GRWnpJj51y8,30.0,40.0,/m/081rb,False,False,21571,136,0.0,14
6373,GRYlCz5MWyo,30.0,40.0,"/m/0463cq4,/m/09x0r",False,False,0,0,0.0,0
6374,GRjdL6M63m4,60.0,70.0,"/m/07pc8lb,/m/09x0r",False,False,138658,1317,0.0,110
6375,GSAMEMX_oAg,200.0,210.0,"/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm",False,False,2148210,16497,0.0,2000
6376,GSP54Qrf9-Y,170.0,180.0,"/m/026fgl,/m/0f8s22",False,False,31168760,0,0.0,0
6377,GSTxgr6KkFs,22.0,32.0,"/m/07pzfmf,/m/07qv4k0",False,False,8945,56,0.0,2
6378,GSmNh99eYvI,30.0,40.0,/m/07pn_8q,False,False,73677,609,0.0,134
6379,GT627WBr9rA,23.0,33.0,/m/07ryjzk,False,False,73329,95,0.0,12
6380,GTIIVBHdKrM,490.0,500.0,"/m/07p6fty,/m/09x0r",False,False,145923,4894,0.0,1100
6381,GTVJ1Nb2kh4,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2,/m/09x0r",False,False,759390,2799,0.0,46
6382,GTk_6JDmtCY,230.0,240.0,"/m/04rlf,/m/07pb8fc,/m/07r04,/m/0h9mv",False,True,0,0,0.0,0
6383,GU782ddSBvk,390.0,400.0,"/m/011k_j,/m/04rlf",False,False,2209,7,0.0,0
6384,GUIB1njPpsI,70.0,80.0,/t/dd00088,False,False,81329,49,0.0,18
6385,GVDZ6LxBCQo,30.0,40.0,"/m/078jl,/m/07rjwbb",False,False,0,0,0.0,0
6386,GVISCgJrEqE,330.0,340.0,"/m/07bjf,/m/09x0r,/m/0dv5r",False,False,69333,388,0.0,37
6387,GVc6N3hYATg,100.0,110.0,"/m/02p3nc,/m/04rlf,/m/09x0r",False,False,156928,1107,0.0,0
6388,GVg8Oz2xqe4,30.0,40.0,"/m/03q5t,/m/05148p4",False,False,703091,0,0.0,0
6389,GVw4OKipplI,30.0,40.0,"/m/01x3z,/m/04rlf",False,False,2394,15,0.0,12
6390,GWTZtu3NOCc,30.0,40.0,"/m/0140xf,/m/015lz1,/m/04rlf,/m/0l14jd,/m/0z9c",False,False,69474,44,0.0,5
6391,GWYzLGi3F18,50.0,60.0,/m/027m70_,False,False,230090,3682,0.0,354
6392,GWpuwNmJ4FM,90.0,100.0,/m/02l6bg,False,False,330443,1756,0.0,172
6393,GWvFDXjp9lU,140.0,150.0,"/m/01h3n,/m/03vt0,/m/0h2mp",False,False,454284,400,0.0,236
6394,GX-QhoihLeI,30.0,40.0,"/m/04rlf,/m/06h7j",False,False,293306,569,0.0,71
6395,GX78OoBoroQ,1.0,11.0,"/m/03qtwd,/m/04gy_2",False,False,67162,61,0.0,14
6396,GX88nJyAb_I,30.0,40.0,"/m/01kcd,/m/05148p4,/m/05r5c,/m/06ncr",False,False,735836,3537,0.0,264
6397,GXG35fDAAwE,7.0,17.0,"/m/04rlf,/m/07p6mqd,/m/09x0r",False,False,95729,57,0.0,8
6398,GXKDvE6v-6s,30.0,40.0,/m/07mzm6,False,False,77764,58,0.0,0
6399,GXLeUXSVFYU,30.0,40.0,"/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y",False,False,22800,48,0.0,9
6400,GXPDg8bJkRk,130.0,140.0,/m/07r5v4s,False,False,271589,0,0.0,0
6401,GXRooshOGuc,30.0,40.0,"/m/018j2,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0gg8l",False,False,140393,838,0.0,83
6402,GXaiPM9oHWo,10.0,20.0,/m/07r4gkf,False,False,70947,281,0.0,34
6403,GXnD41nbT88,100.0,110.0,"/m/09x0r,/m/0dv5r,/m/0jbk",False,False,1828303,4619,0.0,283
6404,GXzBe9D-N3k,24.0,34.0,"/m/07pyf11,/m/09x0r",False,False,12943,8,0.0,3
6405,GYCfrx0ruz4,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/08cyft",False,False,12423,104,0.0,4
6406,GYXA8WsJoFw,30.0,40.0,"/m/02y_763,/m/07yv9,/m/09x0r",False,False,409035,1579,0.0,511
6407,GYYskltCavk,130.0,140.0,"/m/02jz0l,/m/07r5v4s",False,False,404682,2091,0.0,216
6408,GYx6HNQbP1w,30.0,40.0,"/m/0155w,/m/02sgy,/m/03lty,/m/04rlf,/m/06by7,/m/0dl5d",False,False,13414,10,0.0,2
6409,GZRZcKEtHzo,10.0,20.0,"/m/03m5k,/m/0d8_n",False,False,261587,291,0.0,70
6410,GZnJ5KAF9JU,11.0,21.0,/m/07rqsjt,False,False,166971,1063,0.0,69
6411,GZw_ZTnTCUs,120.0,130.0,"/m/07mzm6,/m/09x0r,/t/dd00129",False,False,8609,24,0.0,3
6412,G_7cVomiXmw,70.0,80.0,/m/01y3hg,False,False,0,0,0.0,0
6413,G_F9-8OS6tA,150.0,160.0,"/m/09x0r,/m/0dv5r",False,False,405999,980,0.0,262
6414,G_KZiC2z71I,30.0,40.0,/m/07bjf,False,False,171440,1159,0.0,106
6415,G_KiopmUUE0,0.0,7.0,"/m/07rrlb6,/m/0838f,/m/09x0r",False,False,111778,12,0.0,6
6416,G_VkmrK4Cbw,30.0,40.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/07qsvvw",False,True,0,0,0.0,0
6417,G_hhFZdBH-o,330.0,340.0,"/m/07pyy8b,/m/09x0r",False,False,328539,138,0.0,36
6418,G_w1noWhivA,80.0,90.0,/m/016622,False,False,30129,617,0.0,35
6419,GaK5NlF8CHY,80.0,90.0,"/m/09x0r,/m/0llzx",False,True,0,0,0.0,0
6420,GaN-YxlcIA4,30.0,40.0,/m/046dlr,False,True,0,0,0.0,0
6421,GaNjXwElAUE,30.0,40.0,"/m/04rlf,/m/0l156b",False,False,3966669,38756,0.0,2500
6422,GaSYzS6jVOM,30.0,40.0,"/m/02bm9n,/m/07ptzwd,/t/dd00077",False,False,0,0,0.0,0
6423,GaVWS7xddVA,0.0,6.0,/m/07pqn27,False,False,42454,42,0.0,0
6424,GafN7X_ifI0,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk",False,False,1724580,6824,0.0,1300
6425,GaqjS_IvLpg,130.0,140.0,/m/07prgkl,False,True,0,0,0.0,0
6426,Gb-vhZNWN98,30.0,40.0,"/m/02rtxlg,/m/03cczk,/m/07pdhp0,/m/09x0r",False,False,0,0,0.0,0
6427,GbIuxmaiCOk,122.0,132.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",False,False,10737799,19103,0.0,404
6428,GbJ84ESfKOs,30.0,40.0,"/m/03qjg,/m/085jw",False,False,278475,1785,0.0,279
6429,GbjtSTTEFK4,30.0,40.0,"/m/02p0sh1,/m/04rlf,/m/0dq0md",False,False,6313,9,0.0,3
6430,Gc01CEIQnM0,10.0,20.0,"/m/03wwcy,/m/04rlf,/m/09x0r,/t/dd00125",False,False,315796,2445,0.0,120
6431,Gc0A0h1Wj-I,560.0,570.0,"/m/01p970,/m/026t6,/m/0l14md",False,False,5082415,16228,0.0,900
6432,Gc8xf7CJiFY,240.0,250.0,"/m/02p0sh1,/m/04rlf,/m/04wptg",False,False,391956,723,0.0,11
6433,GcI6Q7SPIwg,80.0,90.0,/m/03l9g,False,False,80327,363,0.0,170
6434,GcNZQ8w2jaI,70.0,80.0,"/m/01z7dr,/m/04rlf,/m/0l14gg",False,False,37013,154,0.0,29
6435,Gc_FTqgfRAA,150.0,160.0,/m/07rdhzs,False,False,0,0,0.0,0
6436,GcbCOmNiVm8,0.0,10.0,"/m/04rlf,/m/07xzm",False,False,624586,1339,0.0,0
6437,Gcby1sXAo64,30.0,40.0,"/m/07pqc89,/m/09x0r",False,False,2728,8,0.0,0
6438,GceL0emZnJA,30.0,40.0,"/m/09ddx,/m/09x0r",False,True,0,0,0.0,0
6439,GcnLApOeCh0,30.0,40.0,"/m/01jg1z,/m/04rlf",False,False,53005,282,0.0,22
6440,GcqCHmHXEjo,30.0,40.0,"/m/02cjck,/m/04rlf,/m/05pd6",False,False,55478,249,0.0,24
6441,Gd0VJ127NYc,10.0,20.0,"/m/0463cq4,/m/07ppn3j,/m/09x0r",False,False,8111,48,0.0,0
6442,GdMkaXYBgsA,6.0,16.0,"/m/02y_763,/m/04rlf",False,False,1110398,17,0.0,2
6443,GdbvLda2LzQ,30.0,40.0,/m/07swgks,False,False,27482,40,0.0,6
6444,Gde1fn1Y1uM,30.0,40.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0dls3",False,False,8592,25,0.0,1
6445,GdnUj_tYStA,30.0,40.0,"/m/02x984l,/m/09x0r",False,False,3631,21,0.0,11
6446,Ge9_9eguknU,440.0,450.0,"/m/03fwl,/m/09x0r,/m/0jbk",False,False,7735157,22716,0.0,852
6447,GeBI6Qp18j8,290.0,300.0,"/m/07qv_d5,/m/09x0r,/t/dd00128",False,False,317766,240,0.0,38
6448,GeEqIwqjlr4,30.0,40.0,"/m/09x0r,/m/0dv3j",False,False,14745,32,0.0,2
6449,GeJ_C4y4gk0,530.0,540.0,/m/0cj0r,False,False,197102,1284,0.0,232
6450,GecPVTYJTOQ,50.0,60.0,/m/0l156k,False,False,122320,1161,0.0,148
6451,Ged4_VKv334,60.0,70.0,"/m/04k94,/m/04rlf,/m/07p7b8y,/m/07r5v4s,/m/09x0r",False,False,288746,760,0.0,14
6452,Geyols2sSYk,30.0,40.0,/m/07p9k1k,False,False,558542,647,0.0,99
6453,Gf-hgVmMWog,30.0,40.0,"/m/01y3hg,/m/0c3f7m",False,False,7032,31,0.0,8
6454,GfBLdXorXks,30.0,40.0,"/m/015p6,/m/020bb7,/m/06_y0by",False,False,12369,82,0.0,1
6455,GfDRehiF5AI,30.0,40.0,"/m/02x984l,/m/09x0r",False,False,550725,770,0.0,72
6456,GfboYrKgc5A,50.0,60.0,"/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk",False,False,147577,123,0.0,14
6457,GfbyM1kN_-k,190.0,200.0,/m/07qqyl4,False,False,1988240,25610,0.0,2300
6458,GgEOurHF_No,390.0,400.0,"/m/0192l,/m/085jw",False,False,0,0,0.0,0
6459,GgI_d01sJ8I,30.0,40.0,"/m/01s0ps,/m/03qjg,/m/05148p4,/m/05r5c,/m/085jw",False,False,513356,10466,0.0,341
6460,GgfC5ai08Ok,380.0,390.0,"/m/07pyy8b,/m/09x0r",False,False,6078913,6849,0.0,475
6461,GglIHiqClGM,30.0,40.0,"/m/011k_j,/m/04rlf",False,False,21995,161,0.0,21
6462,GglpWK3bBIA,130.0,140.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6",False,False,248803,425,0.0,21
6463,Gh27GlUBQFQ,20.0,30.0,/m/0ln16,False,False,1143671,1656,0.0,90
6464,Gh7OgoNK6Xk,30.0,40.0,"/m/0164x2,/m/026z9,/m/04rlf,/m/0ggx5q",False,True,0,0,0.0,0
6465,GhEPMDQZ174,30.0,40.0,"/m/03q5t,/m/05148p4",False,False,174764,2268,0.0,180
6466,GhOXDKsmewM,30.0,40.0,"/m/0261r1,/m/09x0r,/t/dd00001",False,False,5936,24,0.0,0
6467,GiFor0Xd-GA,30.0,40.0,/m/06hck5,False,False,307385,1635,0.0,315
6468,GiTmjE7az74,30.0,40.0,"/m/02cz_7,/m/04rlf,/m/0l14gg",False,False,41678,182,0.0,38
6469,GinP_ZRgAoY,30.0,40.0,"/m/04rlf,/m/07pkxdp,/m/07s0s5r",False,False,52106,181,0.0,0
6470,Gj6etuzTWlQ,30.0,40.0,"/m/04rlf,/t/dd00006,/t/dd00125",False,False,258281,177,0.0,0
6471,GjATjLHsSQg,200.0,210.0,"/m/01bns_,/m/0d8_n",False,True,0,0,0.0,0
6472,GjLrxihj3lE,60.0,70.0,"/m/03fwl,/m/09x0r,/m/0jbk",False,False,2111050,3049,0.0,109
6473,GjqHhBTAO0U,30.0,40.0,"/m/013y1f,/m/03xq_f",False,False,7103076,35227,0.0,1400
6474,Gk4YRBnvZeg,30.0,40.0,"/m/024dl,/m/09x0r",False,False,715615,0,0.0,0
6475,GkB_BkyVyPs,30.0,40.0,"/m/04rlf,/m/06rqw,/m/0g293",False,False,3259,6,0.0,0
6476,GkEhD02SDE8,0.0,10.0,"/m/01sm1g,/m/026t6,/m/0l14md",False,False,37387,42,0.0,0
6477,GkK6DRLJuEY,190.0,200.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,3913013,9949,0.0,316
6478,GkStiQ3hR5g,220.0,230.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t",False,False,189699,116,0.0,36
6479,GkU990PXdL8,310.0,320.0,"/m/02mk9,/t/dd00065",False,False,101093,96,0.0,14
6480,GkpUU3VX4wQ,30.0,40.0,"/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r",False,False,1735870,2548,0.0,0
6481,Gl4VW2wZcuM,1.0,11.0,"/m/03wwcy,/m/04rlf,/m/04szw",False,False,108970,189,0.0,40
6482,Gl64LXryFS8,30.0,40.0,"/m/03m5k,/m/0d8_n",False,False,2034801,20926,0.0,1100
6483,GlRHoj9BhZI,30.0,40.0,"/m/01bns_,/m/0d8_n",False,True,0,0,0.0,0
6484,Glc73vb8z5I,180.0,190.0,/m/01v_m0,False,False,354297,1611,0.0,61
6485,Glz0tce7nmc,230.0,240.0,/m/01v_m0,False,False,3626450,69211,0.0,4800
6486,GmCCNlPZIQU,50.0,60.0,"/m/0192l,/m/085jw",False,False,61037,138,0.0,35
6487,GmGWvBNO8JI,30.0,40.0,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/0fx80y,/m/0g12c5",False,False,9276,30,0.0,3
6488,GmIxvyAqv9I,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/09x0r,/m/0y4f8",False,False,6515,99,0.0,9
6489,GmuaVhSlR-s,20.0,30.0,/m/039jq,False,False,110556,85,0.0,46
6490,GmvVeThWNQY,30.0,40.0,"/m/09x0r,/m/0c2wf",False,False,202606,1018,0.0,83
6491,Gn7-NxQCzok,10.0,20.0,/m/0j2kx,False,False,168348,0,0.0,4
6492,GnE_K7XjAmI,30.0,40.0,/m/07phhsh,False,False,19018,74,0.0,3
6493,GncE9WEyD98,23.0,33.0,"/m/07rv9rh,/m/09x0r,/m/0jbk",False,False,398593,163,0.0,19
6494,GnmRPMWI4d8,0.0,5.0,/m/07q6cd_,False,True,0,0,0.0,0
6495,GnmgSQq6E54,180.0,190.0,"/m/04rlf,/m/05zppz,/m/07rjzl8,/m/09x0r",False,False,241067,1112,0.0,239
6496,GnyNSwKxeE8,30.0,40.0,"/m/019jd,/m/034srq,/m/05kq4,/m/06q74",False,False,72015,73,0.0,39
6497,GnyxoE5mCeQ,30.0,40.0,"/m/01kcd,/m/06ncr",False,False,337991,1419,0.0,105
6498,Go4ivzlG818,30.0,40.0,/m/02rtxlg,False,False,10808,136,0.0,43
6499,GoHNAS6xKEc,540.0,550.0,/m/0242l,False,False,147921,422,0.0,64
6500,GoKGgq7BoVM,10.0,20.0,"/g/122z_qxw,/m/09x0r",False,False,132989,138,0.0,17
6501,GoMFJIOLkKA,420.0,430.0,/m/07r10fb,False,False,1641445,10628,0.0,1100
6502,GobKpmQrtUU,140.0,150.0,/m/01lsmm,False,False,1059408,3060,0.0,265
6503,GopccU3Am1w,20.0,30.0,"/m/039jq,/m/04rlf,/t/dd00128",False,False,556674,5142,0.0,516
6504,GopiNqMWpzA,110.0,120.0,/m/03l9g,False,False,120928,196,0.0,56
6505,Gp43FlJ2ykQ,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0l14qv",False,False,5903,57,0.0,2
6506,GpFJgMVHIu0,0.0,10.0,"/m/08p9q4,/m/09x0r",False,False,18613,199,0.0,27
6507,GpGKHdqpoLE,30.0,40.0,"/m/01lsmm,/m/02g901,/m/04fgwm,/m/09x0r",False,False,64856,99,0.0,2
6508,Gp_do5J0c3U,150.0,160.0,"/m/07hvw1,/t/dd00128",False,False,41855,40,0.0,15
6509,GpvxsJ4afaQ,17.0,27.0,/m/0dl9sf8,False,False,165661,36,0.0,17
6510,GqOmKYReRVg,260.0,270.0,"/m/026fgl,/m/0f8s22",False,False,44653,383,0.0,62
6511,GqeqEtwVN5Y,80.0,90.0,/m/01lsmm,False,False,91345,1329,0.0,44
6512,Gqf94Nn1E1Q,35.0,45.0,/m/04fq5q,False,False,25691,17,0.0,8
6513,GqhUujqVRZQ,60.0,70.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,185314,162,0.0,25
6514,Gr-aT8sYNN8,30.0,40.0,/m/0d31p,False,False,184512,179,0.0,37
6515,GrACpo7aonA,30.0,40.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,1147318,2649,0.0,47
6516,GrOGLM09GPQ,110.0,120.0,/m/02pjr4,False,False,301042,276,0.0,21
6517,GrbrWNohr6Y,30.0,40.0,"/m/04rlf,/m/07qv4k0",False,False,16386,45,0.0,16
6518,Grfp3jrNXic,30.0,40.0,/m/07rgkc5,False,False,15908,14,0.0,4
6519,Grnk9p9P7Qk,17.0,27.0,"/m/01jt3m,/m/0838f",False,False,77184,70,0.0,23
6520,Grtmre_r9yI,250.0,260.0,"/m/015lz1,/m/04rlf,/m/06j64v",False,False,1273195,2031,0.0,143
6521,GsBd9c0-Mk4,330.0,340.0,"/m/03q5t,/m/05148p4",False,False,210401,1171,0.0,41
